date,LWL [cm]
2024.08.01,122
2024.08.02,122
2024.08.03,121
2024.08.04,121
2024.08.05,121
2024.08.06,121
2024.08.07,121
2024.08.08,121
2024.08.09,121
2024.08.10,120
2024.08.11,120
2024.08.12,120
2024.08.13,120
2024.08.14,119
2024.08.15,119
2024.08.16,119
2024.08.17,119
2024.08.18,119
2024.08.19,118
2024.08.20,118
2024.08.21,118
2024.08.22,118
2024.08.23,118
2024.08.24,118
2024.08.25,118
2024.08.26,117
2024.08.27,117
2024.08.28,117
2024.08.29,117
2024.08.30,117
2024.08.31,116
