date,LWL [cm]
2024.12.01,110
2024.12.02,110
2024.12.03,111
2024.12.04,111
2024.12.05,111
2024.12.06,111
2024.12.07,111
2024.12.08,111
2024.12.09,112
2024.12.10,112
2024.12.11,112
2024.12.12,112
2024.12.13,112
2024.12.14,113
2024.12.15,113
2024.12.16,113
2024.12.17,113
2024.12.18,113
2024.12.19,114
2024.12.20,114
2024.12.21,114
2024.12.22,114
2024.12.23,114
2024.12.24,114
2024.12.25,115
2024.12.26,115
2024.12.27,115
2024.12.28,115
2024.12.29,116
2024.12.30,116
2024.12.31,116
