date,LWL [cm]
2024.07.01,140
2024.07.02,140
2024.07.03,139
2024.07.04,139
2024.07.05,138
2024.07.06,138
2024.07.07,138
2024.07.08,138
2024.07.09,137
2024.07.10,137
2024.07.11,137
2024.07.12,137
2024.07.13,137
2024.07.14,136
2024.07.15,136
2024.07.16,136
2024.07.17,135
2024.07.18,135
2024.07.19,135
2024.07.20,135
2024.07.21,135
2024.07.22,134
2024.07.23,134
2024.07.24,134
2024.07.25,134
2024.07.26,134
2024.07.27,133
2024.07.28,133
2024.07.29,133
2024.07.30,133
2024.07.31,133
