date,LWL [cm]
2024.03.01,137
2024.03.02,137
2024.03.03,137
2024.03.04,137
2024.03.05,137
2024.03.06,137
2024.03.07,138
2024.03.08,138
2024.03.09,138
2024.03.10,138
2024.03.11,138
2024.03.12,138
2024.03.13,138
2024.03.14,138
2024.03.15,138
2024.03.16,138
2024.03.17,138
2024.03.18,138
2024.03.19,139
2024.03.20,139
2024.03.21,139
2024.03.22,139
2024.03.23,139
2024.03.24,139
2024.03.25,139
2024.03.26,139
2024.03.27,139
2024.03.28,139
2024.03.29,139
2024.03.30,139
2024.03.31,139
