date,LWL [cm]
2024.05.01,146
2024.05.02,146
2024.05.03,146
2024.05.04,146
2024.05.05,146
2024.05.06,146
2024.05.07,146
2024.05.08,146
2024.05.09,146
2024.05.10,145
2024.05.11,145
2024.05.12,145
2024.05.13,145
2024.05.14,145
2024.05.15,145
2024.05.16,145
2024.05.17,144
2024.05.18,145
2024.05.19,144
2024.05.20,144
2024.05.21,144
2024.05.22,144
2024.05.23,144
2024.05.24,144
2024.05.25,144
2024.05.26,144
2024.05.27,143
2024.05.28,143
2024.05.29,143
2024.05.30,143
2024.05.31,143
